# TIR,TBR,TAR,MeanGlucose
5.381944444444444287e+01,0.000000000000000000e+00,4.618055555555555713e+01,1.734558092187532168e+02
6.527777777777778567e+01,0.000000000000000000e+00,3.472222222222222143e+01,1.702798999350954716e+02
6.423611111111111427e+01,0.000000000000000000e+00,3.576388888888889284e+01,1.812103159145088682e+02
7.812500000000000000e+01,0.000000000000000000e+00,2.187500000000000000e+01,1.631136289446504577e+02
5.833333333333333570e+01,0.000000000000000000e+00,4.166666666666667140e+01,1.737623664503117880e+02
4.340277777777777857e+01,0.000000000000000000e+00,5.659722222222222143e+01,1.939716778464185722e+02
6.180555555555555713e+01,0.000000000000000000e+00,3.819444444444444287e+01,1.772770095827661692e+02
7.986111111111111427e+01,0.000000000000000000e+00,2.013888888888888928e+01,1.623917107127821282e+02
5.243055555555555713e+01,0.000000000000000000e+00,4.756944444444444287e+01,1.807769530342993676e+02
6.215277777777777857e+01,0.000000000000000000e+00,3.784722222222222143e+01,1.792561986438225290e+02
9.270833333333334281e+01,0.000000000000000000e+00,7.291666666666666963e+00,1.504070027414688298e+02
6.076388888888888573e+01,0.000000000000000000e+00,3.923611111111110716e+01,1.886885907601131294e+02
8.194444444444444287e+01,0.000000000000000000e+00,1.805555555555555358e+01,1.483564745602211303e+02
7.638888888888888573e+01,0.000000000000000000e+00,2.361111111111111072e+01,1.641537626629895215e+02
7.638888888888888573e+01,0.000000000000000000e+00,2.361111111111111072e+01,1.617517879577920894e+02
7.743055555555555713e+01,0.000000000000000000e+00,2.256944444444444642e+01,1.609811665808960015e+02
6.805555555555555713e+01,0.000000000000000000e+00,3.194444444444444287e+01,1.794245201740580455e+02
6.458333333333334281e+01,0.000000000000000000e+00,3.541666666666667140e+01,1.788442278786676525e+02
8.263888888888888573e+01,0.000000000000000000e+00,1.736111111111111072e+01,1.455071641934217439e+02
8.715277777777778567e+01,0.000000000000000000e+00,1.284722222222222143e+01,1.566876409352372548e+02
7.430555555555555713e+01,1.701388888888888928e+01,8.680555555555555358e+00,1.148459818639728098e+02
9.027777777777778567e+01,0.000000000000000000e+00,9.722222222222223209e+00,1.285561709788633777e+02
7.916666666666665719e+01,5.208333333333333925e+00,1.562500000000000000e+01,1.286795758868346127e+02
6.006944444444444287e+01,3.263888888888889284e+01,7.291666666666666963e+00,1.056279483126843104e+02
8.854166666666665719e+01,0.000000000000000000e+00,1.145833333333333215e+01,1.379629237253852807e+02
7.048611111111111427e+01,1.388888888888888928e+01,1.562500000000000000e+01,1.291573431241892251e+02
9.062500000000000000e+01,0.000000000000000000e+00,9.375000000000000000e+00,1.375363830959358040e+02
6.388888888888888573e+01,1.076388888888888928e+01,2.534722222222222143e+01,1.593431250300799604e+02
8.680555555555555713e+01,6.597222222222222321e+00,6.597222222222222321e+00,1.176438259299506512e+02
7.118055555555555713e+01,8.680555555555555358e+00,2.013888888888888928e+01,1.390714236828435446e+02
